age,year_income,work_experience,credit_grade,percentage_rate,credit_percent_income,cb_person_default,cb_person_cred_hist_length,home_status_OTHER,home_status_OWN,home_status_RENT,credit_purpose_EDUCATION,credit_purpose_HOMEIMPROVEMENT,credit_purpose_MEDICAL,credit_purpose_PERSONAL,credit_purpose_VENTURE,credit_history_ratio
25,87996,0.0,2,16.35,0.23,0,3,0,0,1,0,1,0,0,0,0.42857142857142855
26,110000,4.0,5,9.63,0.05,0,2,0,0,0,0,0,0,0,1,0.25
22,42000,0.0,4,14.72,0.09,1,4,0,0,1,0,0,0,0,1,1.0
23,39000,1.0,5,11.36,0.41,0,3,0,0,1,0,0,0,1,0,0.6
22,39996,6.0,6,8.0,0.15,0,3,0,0,0,0,0,0,0,0,0.75
28,73992,2.0,5,9.96,0.27,0,9,0,0,1,0,1,0,0,0,0.9
22,19680,2.0,3,14.83,0.39,0,4,0,0,1,0,0,1,0,0,1.0
23,110000,7.0,5,11.14,0.18,0,3,0,0,0,0,0,0,0,1,0.6
42,55000,1.0,5,12.69,0.3,0,11,0,0,0,0,0,0,0,1,0.4583333333333333
41,17000,0.0,4,15.23,0.09,0,13,0,0,1,0,0,0,1,0,0.5652173913043478
24,30996,7.0,2,16.63,0.23,1,4,0,0,1,0,0,0,0,1,0.6666666666666666
23,69500,3.0,2,17.74,0.29,1,2,0,0,1,0,0,0,0,1,0.4
28,53000,3.0,6,7.9,0.14,0,8,0,1,0,1,0,0,0,0,0.8
23,215000,7.0,4,14.79,0.16,1,3,0,0,0,0,0,1,0,0,0.6
34,60000,2.0,6,7.88,0.25,0,7,0,0,1,0,0,1,0,0,0.4375
26,63000,10.0,6,6.91,0.16,0,2,0,0,0,0,0,1,0,0,0.25
33,44784,2.0,3,10.99,0.22,0,6,0,0,1,1,0,0,0,0,0.4
25,45000,9.0,5,9.99,0.07,0,4,0,0,0,0,1,0,0,0,0.5714285714285714
23,59000,7.0,6,8.49,0.15,0,4,0,0,0,1,0,0,0,0,0.8
25,110000,7.0,6,7.14,0.07,0,4,0,0,0,1,0,0,0,0,0.5714285714285714
28,65000,2.0,6,5.99,0.04,0,7,0,0,0,0,0,0,0,1,0.7
39,49000,0.0,1,19.13,0.31,1,11,0,0,1,0,0,0,0,0,0.5238095238095238
24,42000,4.0,6,7.49,0.24,0,4,0,0,1,1,0,0,0,0,0.6666666666666666
25,19404,0.0,6,8.63,0.21,0,3,0,0,1,0,0,0,0,0,0.42857142857142855
33,57000,7.0,5,10.39,0.26,0,7,0,0,0,1,0,0,0,0,0.4666666666666667
25,90000,5.0,6,6.76,0.08,0,4,0,0,0,0,0,0,0,0,0.5714285714285714
26,80000,0.0,6,5.79,0.08,0,4,0,0,0,1,0,0,0,0,0.5
51,94368,4.0,6,10.99,0.05,0,30,0,0,0,0,0,0,1,0,0.9090909090909091
36,98240,4.0,2,16.35,0.2,0,16,0,0,0,0,0,0,1,0,0.8888888888888888
36,42000,2.0,5,10.59,0.14,0,13,0,0,0,0,0,0,0,1,0.7222222222222222
30,67092,0.0,4,12.87,0.13,0,8,0,0,1,0,0,0,0,0,0.6666666666666666
26,55000,3.0,4,13.48,0.09,1,4,0,0,1,0,0,0,0,1,0.5
24,135000,8.0,6,9.38,0.09,0,2,0,0,0,1,0,0,0,0,0.3333333333333333
22,66500,0.0,3,14.11,0.15,1,2,0,0,1,0,0,0,0,1,0.5
37,97000,8.0,1,19.41,0.26,0,11,0,0,1,0,1,0,0,0,0.5789473684210527
25,34000,9.0,6,7.66,0.06,0,4,0,0,0,0,0,1,0,0,0.5714285714285714
26,44470,2.0,6,6.76,0.09,0,2,0,0,0,0,0,0,0,0,0.25
25,14400,7.0,6,5.79,0.37,0,2,0,1,0,1,0,0,0,0,0.2857142857142857
24,86400,8.0,4,10.99,0.19,0,4,0,0,0,0,0,0,1,0,0.6666666666666666
38,65000,6.0,4,13.92,0.18,0,14,0,0,0,0,0,0,1,0,0.7
29,144000,11.0,5,10.59,0.05,0,10,0,0,0,0,0,1,0,0,0.9090909090909091
40,27599,6.0,5,10.25,0.11,0,17,0,0,1,0,0,0,0,1,0.7727272727272727
51,98000,5.0,4,15.96,0.06,0,23,0,0,1,0,0,0,1,0,0.696969696969697
36,120000,2.0,5,11.49,0.08,0,14,0,0,1,0,1,0,0,0,0.7777777777777778
24,43500,1.0,6,8.0,0.07,0,2,0,0,1,0,0,0,1,0,0.3333333333333333
28,24996,6.0,6,5.99,0.24,0,7,0,0,0,0,0,0,1,0,0.7
25,130000,3.0,4,13.49,0.06,0,4,0,0,0,0,1,0,0,0,0.5714285714285714
23,96000,4.0,6,6.62,0.09,0,4,0,0,0,0,0,0,1,0,0.8
33,18720,0.0,4,13.16,0.19,1,6,0,1,0,0,0,0,0,0,0.4
33,44400,3.0,4,14.22,0.05,1,9,0,0,0,0,0,0,0,1,0.6
53,85000,2.0,6,7.74,0.09,0,26,0,0,1,0,0,0,1,0,0.7428571428571429
22,96000,6.0,4,13.49,0.06,0,3,0,0,0,1,0,0,0,0,0.75
22,62004,5.0,3,15.62,0.14,1,4,0,0,1,1,0,0,0,0,1.0
22,24000,1.0,4,13.11,0.08,1,4,0,0,1,1,0,0,0,0,1.0
27,100000,12.0,5,11.11,0.16,0,5,0,0,1,0,0,0,0,1,0.5555555555555556
23,30000,8.0,6,6.62,0.15,0,2,0,0,0,0,0,0,0,1,0.4
22,22596,4.0,5,9.76,0.33,0,4,0,0,1,0,0,1,0,0,1.0
31,30792,15.0,6,8.32,0.16,0,9,0,0,0,0,1,0,0,0,0.6923076923076923
43,69000,0.0,6,8.9,0.03,0,17,0,0,1,0,0,0,0,0,0.68
22,70000,6.0,6,7.14,0.09,0,4,0,0,0,1,0,0,0,0,1.0
22,18984,6.0,4,14.22,0.13,1,2,0,0,1,0,1,0,0,0,0.5
25,38014,4.0,6,8.49,0.26,0,3,0,0,0,0,1,0,0,0,0.42857142857142855
31,28000,1.0,5,10.08,0.09,0,7,0,0,1,0,0,1,0,0,0.5384615384615384
23,12000,0.0,6,8.94,0.17,0,2,0,0,1,0,0,1,0,0,0.4
26,57600,10.0,6,6.62,0.17,0,4,0,0,1,0,1,0,0,0,0.5
21,65253,5.0,6,10.99,0.25,0,3,0,0,0,0,0,0,0,1,1.0
31,72000,6.0,5,11.99,0.29,0,6,0,0,1,0,0,0,0,0,0.46153846153846156
24,74004,7.0,3,15.57,0.34,1,3,0,0,0,0,0,0,0,0,0.5
34,72000,2.0,5,11.89,0.28,0,10,0,0,1,0,0,0,0,1,0.625
34,68000,1.0,4,11.78,0.22,1,7,0,0,0,1,0,0,0,0,0.4375
26,72054,9.0,6,7.29,0.04,0,2,0,0,1,0,1,0,0,0,0.25
21,50252,4.0,5,11.46,0.1,0,2,0,0,1,0,0,0,0,0,0.6666666666666666
29,56000,0.0,5,10.99,0.06,0,7,0,0,1,0,0,0,1,0,0.6363636363636364
26,80000,5.0,4,13.22,0.09,1,2,0,1,0,0,0,0,1,0,0.25
24,19000,3.0,4,13.85,0.39,0,2,0,1,0,0,0,1,0,0,0.3333333333333333
27,24600,0.0,6,10.99,0.41,0,8,0,0,1,0,0,0,0,0,0.8888888888888888
34,55000,3.0,4,13.16,0.22,0,8,0,0,1,0,0,0,0,0,0.5
26,85200,5.0,2,10.99,0.16,1,2,0,0,0,0,1,0,0,0,0.25
43,27036,1.0,3,15.31,0.51,1,15,0,0,1,0,0,0,1,0,0.6
23,42000,3.0,3,14.42,0.14,0,4,0,0,1,0,0,0,0,0,0.8
34,36000,2.0,6,8.59,0.26,0,8,0,0,1,0,0,0,0,0,0.5
22,74867,4.0,3,16.02,0.19,1,4,0,0,0,0,0,1,0,0,1.0
22,66000,6.0,4,13.49,0.25,1,3,0,0,1,0,0,1,0,0,0.75
28,73008,2.0,4,12.73,0.19,1,6,0,0,0,1,0,0,0,0,0.6
36,48450,2.0,4,13.61,0.21,0,15,0,0,1,0,0,0,0,0,0.8333333333333334
21,30000,1.0,4,13.16,0.2,1,4,0,0,1,1,0,0,0,0,1.3333333333333333
28,39500,11.0,6,7.14,0.28,0,8,0,0,0,1,0,0,0,0,0.8
32,107000,4.0,4,13.98,0.04,0,7,0,0,1,0,0,1,0,0,0.5
28,73000,9.0,6,6.03,0.21,0,9,0,0,0,0,0,0,0,0,0.9
23,87000,7.0,6,5.99,0.09,0,4,0,0,0,1,0,0,0,0,0.8
24,86610,7.0,4,12.72,0.1,1,2,0,0,0,1,0,0,0,0,0.3333333333333333
26,120000,10.0,3,14.59,0.08,1,2,0,0,0,0,1,0,0,0,0.25
23,39000,7.0,6,10.99,0.32,0,2,0,0,1,0,0,1,0,0,0.4
23,24000,0.0,6,5.79,0.33,0,3,0,1,0,0,0,0,1,0,0.6
36,85000,3.0,6,5.42,0.04,0,15,0,0,1,0,0,1,0,0,0.8333333333333334
23,53160,4.0,6,7.49,0.13,0,3,0,0,0,0,0,0,0,0,0.6
70,30000,0.0,3,17.49,0.03,1,21,0,0,1,0,0,0,0,0,0.40384615384615385
22,93600,6.0,5,9.99,0.05,0,2,0,0,0,1,0,0,0,0,0.5
47,30000,2.0,4,12.99,0.1,0,11,0,0,1,0,1,0,0,0,0.3793103448275862
23,21360,0.0,6,7.14,0.35,0,3,0,0,1,0,0,0,1,0,0.6
25,86004,1.0,4,12.53,0.17,1,4,0,0,1,0,0,0,1,0,0.5714285714285714
24,102996,3.0,6,6.91,0.19,0,4,0,0,0,0,0,0,0,1,0.6666666666666666
25,28176,3.0,5,9.63,0.04,0,4,0,1,0,0,0,1,0,0,0.5714285714285714
21,78000,4.0,6,5.99,0.13,0,2,0,0,1,0,0,0,0,1,0.6666666666666666
22,66000,6.0,4,13.06,0.38,1,3,0,0,1,1,0,0,0,0,0.75
36,31000,2.0,6,8.9,0.08,0,13,0,0,1,1,0,0,0,0,0.7222222222222222
24,96000,7.0,4,13.92,0.06,1,4,0,0,0,0,1,0,0,0,0.6666666666666666
25,55000,9.0,5,10.99,0.15,0,2,0,0,0,0,1,0,0,0,0.2857142857142857
24,69996,4.0,6,10.99,0.14,0,2,0,1,0,0,0,1,0,0,0.3333333333333333
31,78000,1.0,6,9.63,0.18,0,5,0,0,1,1,0,0,0,0,0.38461538461538464
24,120000,7.0,5,10.99,0.02,0,3,0,0,0,1,0,0,0,0,0.5
39,100000,9.0,6,7.14,0.03,0,11,0,0,0,0,0,0,0,0,0.5238095238095238
25,150000,9.0,5,11.58,0.08,0,4,0,0,0,0,0,1,0,0,0.5714285714285714
23,100000,0.0,5,11.46,0.1,0,2,0,0,1,0,0,0,1,0,0.4
28,34300,1.0,3,16.89,0.18,0,10,0,0,0,0,0,1,0,0,1.0
27,90000,5.0,6,7.14,0.11,0,5,0,0,0,0,0,0,0,0,0.5555555555555556
28,83000,9.0,5,10.74,0.14,0,6,0,0,0,0,0,0,0,0,0.6
41,70000,2.0,6,7.88,0.14,0,13,0,0,1,0,1,0,0,0,0.5652173913043478
24,115500,8.0,6,7.75,0.09,0,4,0,0,0,0,1,0,0,0,0.6666666666666666
24,49920,0.0,4,13.06,0.14,1,3,0,0,1,0,0,1,0,0,0.5
28,103000,12.0,4,14.17,0.19,1,9,0,0,0,0,1,0,0,0,0.9
32,47900,2.0,6,7.51,0.23,0,10,0,0,1,0,0,1,0,0,0.7142857142857143
28,53000,6.0,5,11.49,0.07,0,6,0,0,1,0,0,0,0,0,0.6
47,109000,15.0,6,7.05,0.15,0,14,0,1,0,0,0,0,0,1,0.4827586206896552
28,39500,4.0,5,11.99,0.09,0,9,0,0,1,0,0,1,0,0,0.9
31,200000,8.0,6,8.9,0.12,0,9,0,0,0,0,0,0,0,0,0.6923076923076923
25,95000,0.0,5,10.36,0.08,0,3,0,0,1,0,0,0,0,0,0.42857142857142855
32,45000,8.0,6,6.99,0.05,0,10,0,0,0,0,0,0,0,0,0.7142857142857143
26,66000,3.0,5,11.83,0.18,0,2,0,0,1,0,0,1,0,0,0.25
31,75000,4.0,6,8.9,0.24,0,6,0,0,1,0,1,0,0,0,0.46153846153846156
30,59004,3.0,3,15.28,0.24,0,10,0,0,1,0,1,0,0,0,0.8333333333333334
26,54200,3.0,6,7.49,0.13,0,3,0,0,0,0,1,0,0,0,0.375
42,2039784,0.0,4,12.29,0.0,1,15,0,0,1,0,0,0,0,1,0.625
33,30000,6.0,5,12.69,0.24,0,10,0,0,1,0,0,0,1,0,0.6666666666666666
31,110000,4.0,3,15.99,0.09,1,9,0,0,1,0,1,0,0,0,0.6923076923076923
21,75000,5.0,6,5.99,0.12,0,4,0,0,0,0,0,0,1,0,1.3333333333333333
21,30000,2.0,5,9.62,0.04,0,3,0,0,1,1,0,0,0,0,1.0
27,19200,3.0,3,16.77,0.07,0,6,0,0,0,0,0,0,0,1,0.6666666666666666
33,62000,3.0,6,6.39,0.06,0,6,0,0,0,0,1,0,0,0,0.4
29,24000,11.0,6,5.79,0.42,0,7,0,1,0,0,0,0,0,1,0.6363636363636364
26,85757,0.0,5,11.83,0.09,0,3,0,0,1,0,0,1,0,0,0.375
31,60000,3.0,4,13.06,0.15,0,7,0,0,1,0,0,1,0,0,0.5384615384615384
30,32400,0.0,4,11.22,0.28,0,10,0,0,1,0,0,0,1,0,0.8333333333333334
44,67000,3.0,4,11.66,0.15,1,15,0,0,1,0,0,0,0,0,0.5769230769230769
24,44000,4.0,6,10.99,0.09,0,3,0,0,0,0,0,1,0,0,0.5
45,210000,14.0,6,9.63,0.06,0,12,0,0,0,0,0,0,0,0,0.4444444444444444
27,300000,11.0,6,10.99,0.12,0,8,0,0,0,0,0,0,0,0,0.8888888888888888
26,101400,10.0,6,6.62,0.06,0,3,0,0,0,0,0,0,0,0,0.375
28,70000,4.0,5,12.18,0.29,0,6,0,0,0,0,1,0,0,0,0.6
28,24000,8.0,5,10.65,0.37,0,7,0,0,1,1,0,0,0,0,0.7
25,54000,8.0,4,10.99,0.35,1,2,0,0,1,0,0,0,0,0,0.2857142857142857
27,60000,6.0,6,7.49,0.17,0,7,0,0,0,0,0,0,1,0,0.7777777777777778
24,60000,0.0,5,10.99,0.33,0,2,0,0,1,0,0,0,1,0,0.3333333333333333
22,63132,0.0,6,6.03,0.16,0,3,0,0,0,0,0,0,0,0,0.75
22,45000,1.0,6,9.32,0.16,0,4,0,0,0,1,0,0,0,0,1.0
31,30000,3.0,6,8.49,0.32,0,8,0,0,0,0,0,0,1,0,0.6153846153846154
23,48000,0.0,5,10.59,0.05,0,3,0,0,1,1,0,0,0,0,0.6
29,40000,2.0,5,11.12,0.59,0,8,0,0,1,0,0,0,0,0,0.7272727272727273
25,42000,1.0,5,10.99,0.14,0,4,0,0,1,0,0,1,0,0,0.5714285714285714
27,93000,5.0,4,13.57,0.17,1,10,0,0,0,0,0,0,0,0,1.1111111111111112
26,80000,3.0,6,5.79,0.23,0,4,0,0,0,1,0,0,0,0,0.5
24,75000,2.0,5,11.36,0.11,0,4,0,1,0,0,0,0,1,0,0.6666666666666666
22,17280,0.0,3,10.99,0.2,1,4,0,0,1,0,0,0,0,1,1.0
27,73004,5.0,6,9.63,0.12,0,7,0,0,1,1,0,0,0,0,0.7777777777777778
22,32000,2.0,6,6.99,0.09,0,4,0,1,0,0,0,1,0,0,1.0
29,33000,2.0,4,15.23,0.05,1,5,0,0,1,1,0,0,0,0,0.45454545454545453
27,75000,9.0,5,9.63,0.13,0,9,0,0,1,1,0,0,0,0,1.0
28,51996,4.0,6,7.51,0.1,0,7,0,0,0,0,0,0,1,0,0.7
29,175000,2.0,6,10.99,0.06,0,9,0,0,0,0,1,0,0,0,0.8181818181818182
26,22000,3.0,5,10.65,0.17,0,4,0,0,0,0,0,0,0,0,0.5
26,110000,9.0,4,13.72,0.18,0,3,0,0,0,0,0,0,1,0,0.375
22,60000,6.0,5,11.71,0.05,0,2,0,0,1,0,0,1,0,0,0.5
22,36000,6.0,6,7.9,0.51,0,4,0,0,0,0,0,0,1,0,1.0
38,25200,0.0,3,14.59,0.24,0,12,0,0,1,0,0,0,0,0,0.6
27,70176,3.0,6,7.88,0.13,0,8,0,0,1,0,0,0,0,1,0.8888888888888888
24,50000,8.0,4,13.47,0.06,0,3,0,0,0,0,0,0,0,0,0.5
23,30000,0.0,6,8.49,0.2,0,3,0,0,1,1,0,0,0,0,0.6
27,61200,3.0,6,8.49,0.18,0,10,0,0,0,0,0,1,0,0,1.1111111111111112
25,150000,6.0,4,13.16,0.03,1,4,0,0,0,0,0,0,0,0,0.5714285714285714
28,75000,4.0,5,12.21,0.12,0,8,0,0,1,0,0,0,0,0,0.8
23,46000,2.0,1,19.41,0.28,1,3,0,0,1,1,0,0,0,0,0.6
26,37225,4.0,4,10.99,0.07,0,3,0,0,1,0,0,0,1,0,0.375
21,18000,5.0,5,10.99,0.19,0,2,0,1,0,0,0,0,0,1,0.6666666666666666
23,70000,7.0,5,11.14,0.21,0,4,0,0,0,0,0,0,0,0,0.8
21,80000,3.0,6,10.99,0.19,0,2,0,0,1,0,0,0,0,1,0.6666666666666666
23,20124,4.0,4,13.49,0.3,1,3,0,0,1,0,0,0,0,0,0.6
25,26400,4.0,5,10.62,0.09,0,2,0,0,1,1,0,0,0,0,0.2857142857142857
26,65000,1.0,4,13.49,0.07,1,2,0,1,0,0,1,0,0,0,0.25
26,21000,4.0,4,13.79,0.38,0,2,0,1,0,0,0,0,0,1,0.25
23,70000,7.0,4,13.49,0.03,1,2,0,0,0,1,0,0,0,0,0.4
40,48000,2.0,3,15.95,0.17,0,11,0,0,0,0,1,0,0,0,0.5
28,33900,6.0,3,15.58,0.29,0,6,0,0,1,1,0,0,0,0,0.6
28,10800,0.0,5,11.83,0.39,0,5,0,0,1,0,0,0,0,0,0.5
25,230000,5.0,4,13.99,0.15,0,4,0,0,0,0,0,1,0,0,0.5714285714285714
28,40000,6.0,4,14.27,0.26,0,6,0,0,1,1,0,0,0,0,0.6
73,75000,0.0,6,10.99,0.1,0,24,0,0,1,0,0,1,0,0,0.43636363636363634
26,38400,8.0,3,15.37,0.24,1,2,0,0,1,0,0,0,0,1,0.25
36,44004,1.0,5,10.0,0.04,0,13,0,0,0,0,0,1,0,0,0.7222222222222222
29,100000,0.0,4,13.98,0.2,1,6,0,0,1,0,0,0,1,0,0.5454545454545454
25,62400,4.0,3,17.58,0.24,0,3,0,1,0,0,0,0,0,0,0.42857142857142855
31,124992,15.0,6,8.49,0.19,0,7,0,0,0,0,0,0,0,1,0.5384615384615384
30,41000,14.0,5,9.01,0.44,0,7,0,0,0,0,1,0,0,0,0.5833333333333334
29,28800,1.0,6,7.9,0.05,0,8,0,0,1,0,0,0,1,0,0.7272727272727273
29,64548,1.0,4,14.27,0.02,1,5,0,0,1,0,0,0,1,0,0.45454545454545453
35,100000,9.0,5,9.99,0.06,0,7,0,0,0,1,0,0,0,0,0.4117647058823529
23,45000,7.0,3,16.32,0.09,1,2,0,0,1,0,0,0,0,1,0.4
22,40000,2.0,5,12.69,0.15,0,3,0,0,1,1,0,0,0,0,0.75
23,39000,1.0,3,15.99,0.15,1,3,0,0,1,0,0,0,0,0,0.6
27,98000,11.0,5,8.88,0.17,0,5,0,0,0,0,0,0,1,0,0.5555555555555556
31,45504,3.0,5,9.88,0.15,0,8,0,0,0,1,0,0,0,0,0.6153846153846154
37,49000,3.0,3,15.65,0.08,0,17,0,0,0,0,0,1,0,0,0.8947368421052632
22,46968,1.0,4,10.99,0.18,0,4,0,0,1,0,0,0,1,0,1.0
28,73000,3.0,4,10.99,0.01,0,7,0,0,1,0,0,0,0,0,0.7
28,43000,4.0,6,6.91,0.32,0,6,0,0,0,0,0,1,0,0,0.6
32,68000,9.0,3,16.89,0.06,1,8,0,0,1,0,0,0,0,1,0.5714285714285714
31,83000,11.0,6,10.99,0.09,0,10,0,0,0,0,0,1,0,0,0.7692307692307693
28,200000,12.0,6,7.9,0.13,0,9,0,0,0,1,0,0,0,0,0.9
31,30000,2.0,6,7.9,0.07,0,10,0,0,0,0,0,0,1,0,0.7692307692307693
33,125000,17.0,5,10.59,0.07,0,7,0,0,0,0,0,1,0,0,0.4666666666666667
22,41784,6.0,6,6.03,0.12,0,2,0,0,0,0,0,0,0,0,0.5
23,50000,2.0,6,9.32,0.14,0,3,0,0,1,1,0,0,0,0,0.6
24,69764,2.0,3,14.42,0.02,1,4,0,0,1,0,0,0,0,1,0.6666666666666666
31,34000,2.0,5,12.21,0.07,0,5,0,0,1,0,0,1,0,0,0.38461538461538464
28,115000,6.0,6,8.0,0.09,0,8,0,0,0,0,1,0,0,0,0.8
25,32004,5.0,4,14.35,0.16,0,3,0,0,1,0,0,0,0,0,0.42857142857142855
23,65000,2.0,5,10.95,0.23,0,3,0,0,0,1,0,0,0,0,0.6
27,61000,11.0,5,10.37,0.02,0,9,0,0,0,1,0,0,0,0,1.0
22,49000,6.0,2,16.45,0.2,0,2,0,0,1,0,0,0,1,0,0.5
23,140000,7.0,6,7.14,0.06,0,2,0,0,1,0,0,0,0,1,0.4
25,45000,0.0,5,10.74,0.11,0,4,0,0,1,1,0,0,0,0,0.5714285714285714
27,48000,0.0,5,10.59,0.17,0,9,0,0,0,0,1,0,0,0,1.0
26,64999,5.0,4,13.98,0.15,1,3,0,1,0,0,0,0,0,1,0.375
30,108000,0.0,3,14.42,0.06,1,8,0,0,1,1,0,0,0,0,0.6666666666666666
22,32484,6.0,6,7.51,0.19,0,4,0,0,0,0,1,0,0,0,1.0
31,84996,1.0,6,8.49,0.03,0,10,0,0,0,0,0,0,0,1,0.7692307692307693
26,57550,4.0,6,5.42,0.06,0,4,0,0,0,0,0,0,0,0,0.5
24,65000,8.0,5,9.88,0.23,0,2,0,0,1,0,0,1,0,0,0.3333333333333333
56,71884,11.0,5,9.99,0.1,0,22,0,1,0,0,0,0,1,0,0.5789473684210527
32,104000,12.0,2,14.82,0.16,1,7,0,0,0,0,0,0,0,1,0.5
27,112000,12.0,4,13.49,0.13,0,8,0,0,0,1,0,0,0,0,0.8888888888888888
22,51360,4.0,3,10.99,0.19,0,2,0,0,1,1,0,0,0,0,0.5
36,69000,0.0,3,14.59,0.36,0,12,0,0,1,0,1,0,0,0,0.6666666666666666
24,40000,6.0,6,6.76,0.03,0,3,0,1,0,0,0,0,0,1,0.5
22,24605,3.0,4,10.99,0.41,0,4,0,1,0,1,0,0,0,0,1.0
25,175000,4.0,3,15.05,0.06,0,3,0,0,1,0,1,0,0,0,0.42857142857142855
25,60000,5.0,6,7.14,0.17,0,4,0,0,1,0,1,0,0,0,0.5714285714285714
32,50000,4.0,6,6.03,0.2,0,9,0,1,0,1,0,0,0,0,0.6428571428571429
24,63508,8.0,5,11.14,0.04,0,4,0,0,0,0,1,0,0,0,0.6666666666666666
32,85000,1.0,4,10.78,0.09,1,10,0,0,0,1,0,0,0,0,0.7142857142857143
27,38500,1.0,5,11.48,0.08,0,10,0,0,1,0,0,0,0,1,1.1111111111111112
32,125000,2.0,5,11.12,0.16,0,9,0,0,0,0,0,0,1,0,0.6428571428571429
26,45000,9.0,3,16.89,0.22,0,4,0,0,0,0,0,0,0,1,0.5
30,101500,2.0,5,12.18,0.18,0,10,0,0,1,0,1,0,0,0,0.8333333333333334
29,94000,13.0,6,6.62,0.32,0,7,0,0,0,0,0,0,1,0,0.6363636363636364
31,80000,0.0,5,10.95,0.19,0,8,0,0,0,0,0,1,0,0,0.6153846153846154
49,65000,0.0,5,10.62,0.18,0,17,0,0,0,0,0,0,1,0,0.5483870967741935
28,91000,11.0,6,6.99,0.08,0,6,0,1,0,0,0,0,0,1,0.6
24,83004,0.0,3,15.99,0.34,1,4,0,0,1,0,0,0,0,1,0.6666666666666666
26,45000,4.0,3,14.11,0.22,1,2,0,0,1,0,0,1,0,0,0.25
37,27036,2.0,5,11.49,0.18,0,11,0,0,1,0,0,0,0,1,0.5789473684210527
27,80000,11.0,6,8.0,0.06,0,6,0,0,0,1,0,0,0,0,0.6666666666666666
29,74000,0.0,6,7.51,0.12,0,10,0,0,0,0,1,0,0,0,0.9090909090909091
30,120000,15.0,6,6.03,0.09,0,5,0,0,0,1,0,0,0,0,0.4166666666666667
25,47412,0.0,6,8.59,0.14,0,2,0,0,0,1,0,0,0,0,0.2857142857142857
27,44000,5.0,2,16.35,0.11,1,6,0,0,1,0,1,0,0,0,0.6666666666666666
28,48000,12.0,3,15.95,0.26,0,7,0,0,1,0,0,0,1,0,0.7
25,48000,0.0,6,7.05,0.16,0,3,0,1,0,0,0,0,0,1,0.42857142857142855
23,18000,1.0,3,15.95,0.14,0,2,0,0,0,0,0,1,0,0,0.4
31,47000,6.0,4,13.49,0.43,0,5,0,0,0,0,0,1,0,0,0.38461538461538464
22,35000,1.0,4,12.99,0.16,1,2,0,0,1,1,0,0,0,0,0.5
24,37200,2.0,5,9.99,0.16,0,3,0,0,1,0,0,0,1,0,0.5
24,24000,0.0,2,16.0,0.08,1,2,0,0,1,0,0,0,0,1,0.3333333333333333
22,66396,6.0,4,13.48,0.23,0,2,0,0,0,1,0,0,0,0,0.5
28,75000,13.0,4,13.16,0.27,0,9,0,0,1,0,1,0,0,0,0.9
25,33000,1.0,5,9.91,0.43,0,3,0,0,1,0,0,1,0,0,0.42857142857142855
22,24000,2.0,5,12.18,0.25,0,3,0,0,1,0,1,0,0,0,0.75
32,26400,0.0,6,7.51,0.3,0,6,0,0,1,0,0,0,0,1,0.42857142857142855
37,900000,5.0,4,12.87,0.03,1,13,0,0,0,0,0,0,1,0,0.6842105263157895
27,25000,4.0,3,14.84,0.32,0,5,0,0,1,0,0,0,0,0,0.5555555555555556
